;ProjectID;RequirementText;IsFunctional;IsQuality
139;2;;0;1
140;2;;0;1
141;2;;0;1
142;2;;1;0
143;2;;1;0
144;2;;0;1
145;2;;1;0
146;2;;1;0
147;2;;1;0
148;2;;1;0
149;2;;1;0
150;2;;1;0
151;2;;1;0
152;2;;1;0
153;2;;1;0
154;2;;1;1
155;2;;1;0
156;2;;1;0
157;2;;1;0
158;2;;1;1
159;2;;1;1
160;2;;1;0
161;2;;0;1
162;2;;1;1
163;2;;1;0
164;2;;1;0
165;2;;1;0
166;2;;1;0
167;2;;1;0
168;2;;1;0
169;2;;1;1
170;2;;0;1
171;2;;1;0
172;3;;1;1
173;3;;0;1
174;3;;1;1
175;3;;1;1
176;3;;0;1
177;3;;1;0
178;3;;1;0
179;3;;1;0
180;3;;1;0
181;3;;1;0
182;3;;1;0
183;3;;1;0
184;3;;1;0
185;3;;1;0
186;3;;1;0
187;3;;1;0
188;3;;1;0
189;3;;1;0
190;3;;1;0
191;3;;1;0
192;3;;1;0
193;3;;1;0
194;3;;1;0
195;3;;1;0
196;3;;1;0
197;3;;1;0
198;3;;1;0
199;3;;1;0
200;3;;1;0
201;3;;1;0
202;3;;1;0
203;3;;1;0
204;3;;1;0
205;3;;1;0
206;3;;1;0
207;3;;1;0
208;3;;1;1
209;3;;1;1
210;3;;1;0
211;3;;1;0
212;3;;1;0
213;3;;1;0
214;3;;1;0
215;3;;1;0
216;3;;1;1
217;3;;1;0
218;3;;1;0
219;3;;1;0
220;3;;1;1
221;3;;1;0
222;3;;1;0
223;3;;1;0
224;3;;1;1
225;3;;1;0
226;3;;1;0
227;3;;1;0
228;3;;1;0
229;3;;1;0
230;3;;1;0
231;3;;1;0
232;3;;1;0
233;3;;1;0
234;3;;1;0
235;3;;1;0
236;3;;1;0
237;3;;1;1
238;3;;1;0
239;3;;1;0
240;3;;1;0
241;3;;1;0
242;3;;1;0
243;3;;1;0
244;3;;1;0
245;3;;1;0
246;3;;1;0
247;3;;1;0
248;3;;1;0
249;3;;1;0
250;3;;1;0
251;3;;1;0
252;3;;1;0
253;3;;1;0
254;3;;1;0
255;3;;1;0
256;3;;1;0
257;3;;1;0
258;3;;1;0
259;3;;1;0
260;3;;1;0
261;3;;1;1
262;3;;1;0
263;3;;0;1
264;3;;1;0
265;3;;1;0
266;3;;1;1
267;3;;1;0
268;3;;1;0
269;3;;1;0
270;3;;1;0
271;3;;1;0
272;3;;1;0
273;3;;1;0
274;3;;1;0
275;3;;1;0
276;3;;1;0
277;3;;1;0
278;3;;1;0
279;3;;1;0
280;3;;1;0
281;3;;1;0
282;3;;1;0
283;3;;0;1
284;3;;0;1
285;3;;0;1
286;3;;1;1
287;3;;0;1
288;3;;0;1
289;3;;0;1
290;3;;0;1
291;3;;1;1
292;3;;0;1
293;3;;0;1
294;3;;1;0
295;3;;1;0
296;3;;1;0
297;3;;1;0
298;3;;1;0
299;3;;1;0
300;3;;1;0
301;3;;1;0
302;3;;1;0
303;3;;1;0
304;3;;1;0
305;3;;1;0
306;3;;1;0
307;3;;1;0
308;3;;1;0
309;3;;1;0
310;1;;1;1
311;1;;1;1
312;1;;1;0
313;1;;1;0
314;1;;1;0
315;1;;1;0
316;1;;1;0
317;1;;1;0
318;1;;1;0
319;1;;1;0
320;1;;1;1
321;1;;1;1
322;1;;1;1
323;1;;1;0
324;1;;1;0
325;1;;1;0
326;1;;1;0
327;1;;1;0
328;1;;1;0
329;1;;1;0
330;1;;1;0
331;1;;1;0
332;1;;1;0
333;1;;1;0
334;1;;1;0
335;1;;1;0
336;1;;1;1
337;1;;1;0
338;1;;1;0
339;1;;1;0
340;1;;1;0
341;1;;1;0
342;1;;1;0
343;1;;1;0
344;1;;1;1
345;1;;1;1
346;1;;1;0
347;1;;1;0
348;1;;1;0
349;1;;1;0
350;1;;1;0
351;1;;1;0
352;1;;1;1
353;1;;1;1
354;1;;1;0
355;1;;1;0
356;1;;1;0
357;1;;1;0
358;1;;1;0
359;1;;1;0
360;1;;1;1
361;1;;1;0
362;1;;1;0
363;1;;1;0
364;1;;1;1
365;1;;1;0
366;1;;1;0
367;1;;1;0
368;1;;1;0
369;1;;1;0
370;1;;1;0
371;1;;1;0
372;1;;1;0
373;1;;1;0
374;1;;1;0
375;1;;1;0
376;1;;1;0
377;1;;1;0
378;1;;1;1
379;1;;1;1
380;1;;1;1
381;1;;0;1
382;1;;1;0
383;1;;1;1
384;1;;0;1
385;1;;1;1
386;1;;1;1
387;1;;1;1
388;1;;1;1
389;1;;1;1
390;1;;1;0
391;1;;1;0
392;1;;1;0
393;1;;1;1
394;1;;1;1
395;1;;1;0
396;1;;1;0
397;1;;1;0
398;1;;1;0
399;1;;1;0
400;1;;0;0
401;1;;1;0
402;1;;1;1
403;1;;1;1
404;1;;1;1
405;1;;1;0
406;1;;1;0
407;1;;1;0
408;1;;1;1
409;1;;1;1
410;1;;1;0
411;1;;1;0
412;1;;0;0
413;1;;0;1
414;1;;1;1
415;1;;1;0
416;1;;1;0
417;1;;1;0
418;1;;1;0
419;1;;1;0
420;1;;1;0
421;1;;0;1
422;1;;1;0
423;1;;1;0
424;1;;1;0
425;1;;1;1
426;1;;1;0
427;1;;1;1
428;1;;1;1
429;1;;1;0
430;1;;1;1
431;1;;1;0
432;1;;1;0
433;1;;1;0
434;1;;1;0
435;1;;1;1
436;1;;1;0
437;1;;1;0
438;1;;1;0
439;1;;1;0
440;1;;1;0
441;1;;1;0
442;1;;1;0
443;1;;0;1
444;1;;1;0
445;1;;1;0
446;1;;1;0
447;1;;1;0
448;1;;1;0
449;1;;1;0
450;1;;1;0
451;1;;1;0
452;1;;1;0
453;1;;1;0
454;1;;1;0
455;1;;1;1
456;1;;1;1
457;1;;0;1
458;1;;1;1
459;1;;1;0
460;1;;1;1
461;1;;1;0
462;1;;1;1
463;1;;1;0
464;1;;1;0
465;1;;1;0
466;1;;1;0
467;1;;0;1
468;1;;0;1
469;4;;1;1
470;4;;0;1
471;4;;0;1
472;4;;0;1
473;4;;0;1
474;4;;0;1
475;4;;0;1
476;4;;0;1
477;4;;0;1
478;4;;0;1
479;4;;1;1
480;4;;1;1
481;4;;1;1
482;4;;0;1
483;4;;0;1
484;4;;1;1
485;4;;0;1
486;4;;0;1
487;4;;1;0
488;4;;0;1
489;4;;1;0
490;4;;0;1
491;4;;0;1
492;4;;1;1
493;4;;1;1
494;4;;0;1
495;4;;1;1
496;4;;0;1
497;4;;1;1
498;4;;0;1
499;4;;1;1
500;4;;1;1
501;4;;0;1
502;4;;0;1
503;4;;0;1
504;4;;1;1
505;4;;0;1
506;4;;1;1
507;4;;1;1
508;4;;1;1
509;4;;0;1
510;4;;1;1
511;4;;1;0
512;4;;0;1
513;4;;0;1
514;4;;0;1
515;4;;0;1
516;4;;0;1
517;4;;1;1
518;4;;0;1
519;4;;0;1
520;4;;1;1
521;4;;1;1
522;4;;0;1
523;4;;1;1
524;4;;1;1
525;4;;0;1
526;4;;1;0
527;4;;0;1
528;4;;1;1
529;4;;0;1
530;4;;0;1
531;4;;0;1
532;4;;1;1
533;4;;1;1
534;4;;0;1
535;4;;0;1
536;4;;1;1
537;4;;1;0
538;4;;1;0
539;4;;0;1
540;4;;0;1
541;4;;1;0
542;4;;1;0
543;4;;1;0
544;4;;0;1
545;4;;1;1
546;4;;1;1
547;4;;0;1
548;4;;1;1
549;4;;1;0
550;4;;1;0
551;4;;;
552;4;;;
553;4;;0;1
554;4;;;
555;4;;0;1
556;4;;0;1
557;4;;1;1
558;4;;0;1
559;4;;;
560;4;;;
561;4;;0;1
562;4;;1;1
563;4;;1;1
564;4;;1;0
565;4;;1;1
566;4;;0;1
567;4;;1;0
568;4;;1;1
569;4;;1;1
570;4;;1;1
571;4;;0;1
572;4;;0;1
573;4;;0;1
574;4;;0;1
575;4;;0;1
576;4;;0;1
577;4;;0;1
578;4;;0;1
579;4;;0;1
580;4;;0;1
581;4;;0;1
582;4;;0;1
583;4;;0;1
584;4;;0;1
585;4;;0;1
586;4;;0;1
587;4;;1;1
588;4;;1;1
589;4;;0;1
590;4;;0;1
591;4;;0;1
592;4;;0;1
593;4;;0;1
594;4;;0;1
595;4;;1;1
596;4;;0;1
597;4;;0;1
598;4;;1;1
599;4;;0;1
600;4;;0;1
601;4;;0;1
602;4;;0;1
603;4;;1;1
604;4;;1;1
605;4;;0;1
606;4;;0;1
607;4;;0;1
608;4;;0;1
609;4;;0;1
610;4;;0;1
611;4;;0;1
612;4;;1;1
613;4;;0;1
614;4;;1;0
615;4;;1;0
616;4;;1;0
617;4;;1;1
618;4;;0;1
619;4;;0;1
620;4;;0;1
621;4;;1;1
622;4;;1;1
623;4;;0;1
624;4;;0;1
625;4;;1;1
626;4;;0;0
627;4;;0;1
628;4;;1;1
629;4;;0;1
630;4;;1;1
631;4;;1;0
632;4;;1;0
633;4;;0;1
634;4;;1;1
635;4;;0;1
636;4;;0;1
637;4;;0;1
638;4;;0;1
639;4;;0;1
640;4;;1;1
641;4;;0;1
642;4;;0;1
643;4;;0;1
644;4;;1;1
645;4;;1;1
646;4;;1;1
647;4;;1;1
648;4;;0;1
649;4;;0;1
650;4;;0;1
651;4;;0;1
652;4;;1;1
653;4;;;
654;4;;0;1
655;4;;0;1
656;4;;0;1
657;4;;0;1
658;4;;0;1
659;4;;0;1
660;4;;0;1
661;4;;0;1
662;4;;0;1
663;4;;1;1
664;4;;0;1
665;4;;0;1
666;4;;1;1
667;4;;0;1
668;4;;0;1
669;4;;1;0
670;4;;0;1
671;4;;1;1
672;4;;0;1
673;4;;0;1
674;4;;0;1
675;4;;0;1
676;4;;0;1
677;4;;0;1
678;4;;0;1
679;4;;1;0
680;4;;1;0
681;4;;1;1
682;4;;0;1
683;4;;0;1
684;4;;0;1
685;4;;1;1
686;4;;0;1
687;4;;1;1
688;4;;0;1
689;4;;1;0
690;4;;0;1
691;4;;1;1
692;4;;0;1
693;4;;0;1
694;4;;0;1
695;4;;0;1
696;4;;1;1
697;4;;0;0
698;4;;1;1
699;4;;1;1
700;4;;0;1
701;4;;1;1
702;4;;1;1
703;4;;0;1
704;4;;0;1
705;1;;0;1
706;1;;1;1
707;1;;1;0
708;1;;1;0
709;1;;0;1
710;1;;0;1
711;1;;0;0
712;1;;1;1
713;1;;1;0
714;1;;;
715;1;;1;1
716;1;;0;1
717;1;;;
718;1;;1;0
719;1;;0;1
720;1;;;
721;1;;0;1
722;1;;1;0
723;1;;1;1
724;1;;1;0
725;1;;1;0
726;1;;1;0
727;1;;1;1
728;1;;1;0
729;1;;1;0
730;1;;1;1
731;1;;1;1
732;1;;1;1
733;1;;1;1
734;1;;1;0
735;1;;0;1
736;1;;1;1
737;1;;0;1
738;1;;0;1
739;1;;0;1
740;1;;1;1
741;1;;1;1
742;1;;0;1
743;1;;1;1
744;1;;1;0
745;1;;1;0
746;1;;0;1
747;1;;1;0
748;1;;1;0
749;1;;1;0
750;1;;1;0
751;1;;1;0
752;1;;0;1
753;1;;1;1
754;1;;1;1
755;1;;1;1
756;1;;1;0
757;1;;1;1
758;1;;1;1
759;1;;1;1
760;1;;1;1
761;1;;1;0
762;1;;1;0
763;1;;1;0
764;1;;0;1
765;1;;0;1
766;1;;0;1
767;1;;0;1
768;1;;0;1
769;1;;0;1
770;1;;0;1
771;1;;0;1
772;1;;0;1
773;1;;0;1
774;1;;0;1
775;1;;0;1
776;1;;0;1
777;1;;0;1
778;1;;0;1
779;1;;0;1
780;1;;0;1
781;1;;0;1
782;1;;0;1
783;1;;0;1
784;1;;0;1
785;1;;0;1
786;1;;0;1
787;1;;0;1
788;1;;0;1
789;1;;0;1
790;1;;0;1
791;1;;0;1
792;1;;1;1
793;1;;0;1
794;1;;1;0
795;1;;1;0
796;1;;1;0
797;1;;1;0
798;1;;1;0
799;1;;1;0
800;1;;1;0
801;1;;1;0
802;1;;1;1
803;1;;1;1
804;1;;1;1
805;1;;1;1
806;1;;1;1
807;1;;1;1
808;1;;1;1
809;1;;1;1
810;1;;1;1
811;1;;1;1
812;1;;1;1
813;1;;1;0
814;1;;1;0
815;1;;1;0
816;1;;1;0
817;1;;1;0
818;1;;1;0
819;1;;1;1
820;1;;1;1
821;1;;1;0
822;1;;1;0
823;1;;1;0
824;1;;1;0
825;1;;1;0
826;1;;1;0
827;1;;1;0
828;1;;1;0
829;1;;1;0
830;1;;1;0
831;1;;1;0
832;1;;1;0
833;1;;1;0
834;1;;1;0
835;1;;1;0
836;1;;1;0
837;1;;;
838;1;;1;1
839;1;;0;0
840;1;;1;0
841;1;;1;0
842;1;;1;0
843;1;;1;0
844;1;;1;0
845;1;;1;1
846;1;;1;1
847;1;;1;0
848;1;;1;0
849;1;;1;0
850;1;;1;0
851;1;;1;0
852;1;;1;0
853;1;;1;0
854;1;;1;0
855;1;;1;0
856;1;;1;0
857;1;;1;0
858;1;;1;0
859;1;;1;0
860;1;;1;0
861;1;;1;0
862;1;;1;0
863;1;;1;1
864;1;;1;1
865;1;;1;1
866;1;;1;0
867;1;;1;0
868;1;;1;1
869;1;;0;1
870;1;;0;1
871;1;;0;1
872;1;;0;1
873;1;;0;1
874;1;;0;1
875;1;;0;1
876;1;;0;1
