,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,AComp,nsubj,dobj,nummod,amod,acl,nmod,auxpass,nsubjpass,prep,pobj,advmod,Modal,Adverb,Cardinal
31,31,4,,1,1,1,1,0,0,1,1,1,1,1,1,1,0,2,1,0
32,32,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
33,33,4,,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
34,34,4,,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
35,35,4,,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0
36,36,4,,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0
37,37,4,,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
38,38,4,,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0
39,39,4,,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
40,40,4,,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0
41,41,4,,1,1,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0
42,42,4,,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
43,43,4,,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
44,44,4,,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1
45,45,4,,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
46,46,4,,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2
47,47,4,,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0
48,48,4,,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
49,49,4,,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0
50,50,4,,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
51,51,4,,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
52,52,4,,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1
53,53,4,,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0
54,54,4,,1,1,1,1,1,0,1,0,0,1,1,1,1,1,3,3,0
55,55,4,,1,1,2,1,1,0,0,0,0,0,0,1,1,1,2,1,0
56,56,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0
57,57,4,,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0
58,58,4,,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1
59,59,4,,1,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0,0
60,60,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,0,2,0,0
61,61,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0
62,62,4,,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
63,63,4,,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,2,0
64,64,4,,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0
65,65,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,2
66,66,4,,0,1,1,1,1,1,1,1,0,1,1,1,1,0,2,0,4
67,67,4,,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
68,68,4,,1,0,0,1,1,1,1,0,1,0,0,1,1,0,2,1,1
69,69,4,,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
70,70,4,,0,1,0,1,1,1,1,1,0,1,0,1,1,0,2,0,4
71,71,4,,0,1,0,1,1,1,1,1,0,1,1,1,1,0,2,0,2
72,72,4,,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0
73,73,4,,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
74,74,4,,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
75,75,4,,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
76,76,4,,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
77,77,4,,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0
78,78,4,,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
79,79,4,,1,1,0,1,1,0,1,0,1,0,0,1,1,1,2,1,0
80,80,4,,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
81,81,4,,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,2,0
82,82,4,,1,1,4,1,1,0,1,0,1,1,1,1,1,1,5,2,0
83,83,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,0,3,0,0
84,84,4,,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
85,85,4,,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1
86,86,4,,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
87,87,4,,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,3
88,88,4,,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0
89,89,4,,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
90,90,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0
91,91,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0
92,92,4,,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1
93,93,4,,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
94,94,4,,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
95,95,4,,1,0,2,1,1,0,1,0,1,0,0,1,1,0,2,0,0
96,96,4,,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,1,0
97,97,4,,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0
98,98,4,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
99,99,4,,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0
100,100,4,,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
101,101,4,,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,0,0
102,102,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
103,103,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,2,3
104,104,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
105,105,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
106,106,4,,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,4
107,107,4,,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
108,108,4,,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1
109,109,4,,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
110,110,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
111,111,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
112,112,4,,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1
113,113,4,,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
114,114,4,,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1
115,115,4,,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,2
116,116,4,,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
117,117,4,,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0
118,118,4,,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,0
119,119,4,,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
120,120,4,,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1
121,121,4,,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1
122,122,4,,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0
123,123,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0
124,124,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1
125,125,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
126,126,4,,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
127,127,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1
128,128,4,,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
129,129,4,,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
130,130,4,,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1
131,131,4,,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0
132,132,4,,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
133,133,4,,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
134,134,4,,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0
135,135,4,,1,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0
136,136,4,,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
137,137,4,,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
138,138,4,,0,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0
139,139,4,,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0
140,140,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
141,141,4,,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0
142,142,4,,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,3,0
143,143,4,,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
144,144,4,,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0
145,145,4,,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
146,146,4,,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
147,147,4,,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
148,148,4,,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
149,149,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0
150,150,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
151,151,4,,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,2
152,152,4,,1,1,0,1,1,0,1,1,1,0,0,1,1,0,2,0,0
153,153,4,,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
154,154,4,,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0
155,155,4,,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0
156,156,4,,1,1,0,1,1,0,1,0,1,1,1,1,1,0,2,0,0
157,157,4,,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
158,158,4,,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
159,159,4,,1,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0
160,160,4,,0,1,1,1,0,0,1,1,0,1,1,1,1,0,2,0,0
161,161,4,,1,1,2,1,1,0,1,0,0,0,0,1,1,0,2,0,0
162,162,4,,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0
163,163,4,,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
164,164,4,,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
165,165,4,,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0
166,166,4,,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
167,167,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1
168,168,4,,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1
169,169,4,,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
170,170,4,,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0
171,171,4,,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
172,172,4,,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0
173,173,4,,0,1,0,1,0,0,1,1,0,1,1,1,1,0,2,0,0
174,174,4,,0,1,0,1,0,1,1,0,0,1,1,1,1,1,3,1,1
175,175,4,,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2
176,176,4,,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0
177,177,4,,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0
178,178,4,,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,2,0
179,179,4,,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
180,180,4,,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0
181,181,4,,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
182,182,4,,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0
183,183,4,,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0
184,184,4,,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
185,185,4,,0,1,0,0,0,0,1,0,1,1,1,1,1,0,2,0,0
186,186,4,,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
187,187,4,,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0
188,188,4,,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
189,189,4,,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,2,0
190,190,4,,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,2,0
191,191,4,,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1
192,192,4,,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
193,193,4,,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0
194,194,4,,1,1,1,1,1,0,1,1,0,0,0,1,1,0,2,0,0
195,195,4,,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
196,196,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1
197,197,4,,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0
198,198,4,,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
199,199,4,,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
200,200,4,,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,0
201,201,4,,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
202,202,4,,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
203,203,4,,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0
204,204,4,,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
205,205,4,,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1
206,206,4,,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0
207,207,4,,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
208,208,4,,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
209,209,4,,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1
210,210,4,,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
211,211,4,,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0
212,212,4,,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
213,213,4,,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0
214,214,4,,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
215,215,4,,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
216,216,4,,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0
217,217,4,,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0
218,218,4,,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0
219,219,4,,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0
220,220,4,,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,0
221,221,4,,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
222,222,4,,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
223,223,4,,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0
224,224,4,,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0
225,225,4,,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
226,226,4,,0,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2
227,227,4,,1,1,0,1,1,0,1,0,1,1,1,1,1,1,3,1,0
228,228,4,,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
229,229,4,,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0
230,230,4,,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0
231,231,4,,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0
232,232,4,,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0
233,233,4,,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0
234,234,4,,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0
235,235,4,,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
