,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
129,129,4,,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1
130,130,4,,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
131,131,4,,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1
132,132,4,,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
133,133,4,,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1
134,134,4,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
135,135,4,,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1
136,136,4,,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1
137,137,4,,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1
138,138,4,,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1
139,139,4,,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1
140,140,4,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
141,141,4,,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1
142,142,4,,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1
143,143,4,,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1
144,144,4,,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1
145,145,4,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
146,146,4,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
147,147,4,,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1
148,148,4,,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
149,149,4,,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
150,150,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
151,151,4,,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1
152,152,4,,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1
153,153,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
154,154,4,,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
155,155,4,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
156,156,4,,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1
157,157,4,,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
158,158,4,,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1
159,159,4,,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1
160,160,4,,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1
161,161,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
162,162,4,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
163,163,4,,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1
164,164,4,,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1
165,165,4,,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1
166,166,4,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
167,167,4,,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1
168,168,4,,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1
169,169,4,,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
170,170,4,,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
171,171,4,,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1
172,172,4,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
173,173,4,,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1
174,174,4,,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1
175,175,4,,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1
176,176,4,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
177,177,4,,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1
178,178,4,,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
179,179,4,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
180,180,4,,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
181,181,4,,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
182,182,4,,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1
183,183,4,,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
184,184,4,,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
185,185,4,,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
186,186,4,,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1
187,187,4,,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
188,188,4,,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1
189,189,4,,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
190,190,4,,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1
191,191,4,,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1
192,192,4,,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1
193,193,4,,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1
194,194,4,,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
195,195,4,,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1
196,196,4,,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1
197,197,4,,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
198,198,4,,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1
199,199,4,,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
200,200,4,,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
201,201,4,,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
202,202,4,,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1
203,203,4,,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1
204,204,4,,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
205,205,4,,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1
206,206,4,,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1
207,207,4,,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
208,208,4,,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1
209,209,4,,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
210,210,4,,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1
211,211,4,,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
212,212,4,,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
213,213,4,,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
214,214,4,,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1
215,215,4,,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1
216,216,4,,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1
217,217,4,,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1
218,218,4,,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1
219,219,4,,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1
220,220,4,,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1
221,221,4,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1
222,222,4,,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
223,223,4,,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
224,224,4,,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
225,225,4,,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1
226,226,4,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
227,227,4,,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1
228,228,4,,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1
229,229,4,,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1
230,230,4,,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1
231,231,4,,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
232,232,4,,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1
233,233,4,,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1
234,234,4,,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1
235,235,4,,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1
