,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,acl,prep,det,pobj,aux,nsubj,punct,ROOT_aux,ROOT_dobj_det,ROOT_punct,ROOT_nsubj_det,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
17,17,1,,1,0,54,0,0,0,3,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,7,6,3
18,18,1,,1,1,96,0,2,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,14,10,3
19,19,1,,1,0,93,0,0,0,5,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,15,8,2
20,20,1,,1,0,81,0,2,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,3,0,0,0,0,12,9,3
21,21,1,,1,0,110,0,0,0,6,1,0,0,1,0,1,1,1,1,1,1,1,1,2,2,0,0,0,0,16,10,3
22,22,1,,1,1,96,0,2,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,13,12,3
23,23,1,,1,0,81,0,1,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,12,10,3
24,24,1,,1,0,73,0,0,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,11,8,3
25,25,1,,1,1,160,0,2,0,7,1,0,1,1,1,1,1,1,1,1,0,1,1,4,1,0,0,0,0,27,12,2
26,26,1,,1,1,100,0,2,0,7,1,1,1,1,1,1,1,1,1,0,1,1,1,2,4,0,0,0,0,19,13,3
27,27,1,,1,1,154,0,1,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,0,0,0,0,24,11,3
28,28,1,,1,1,145,0,2,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,22,11,3
29,29,1,,1,0,119,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,0,3,0,0,0,0,19,11,3
30,30,1,,0,1,85,0,1,0,4,1,0,1,1,1,1,1,1,1,0,0,1,1,1,3,0,0,0,0,13,8,2
31,31,1,,1,1,83,0,1,0,5,1,0,1,1,1,1,1,0,1,0,0,1,1,2,1,0,0,0,0,13,11,2
32,32,1,,0,1,102,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,1,2,1,0,19,13,3
33,33,1,,0,1,115,1,0,0,8,1,0,1,1,1,1,1,1,1,0,1,1,2,0,2,0,0,0,0,21,16,3
34,34,1,,0,1,112,0,2,0,9,1,0,1,1,1,1,1,1,1,0,1,1,2,3,3,0,0,0,0,18,16,3
35,35,1,,1,1,245,0,4,0,8,1,0,1,1,1,1,1,1,1,0,1,1,2,4,1,0,0,0,0,42,16,3
36,36,1,,1,1,93,0,2,0,5,1,0,0,1,0,1,1,1,1,0,1,1,1,3,2,0,0,0,0,14,10,3
37,37,1,,0,1,123,1,3,0,9,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,0,0,0,20,13,3
38,38,1,,1,1,122,0,1,0,7,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,18,11,2
39,39,1,,1,0,241,0,2,0,13,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,0,0,0,0,37,14,3
40,40,1,,1,0,94,0,0,0,9,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,1,0,15,11,3
41,41,1,,0,1,82,0,1,1,5,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,14,10,3
42,42,1,,1,0,131,0,2,0,6,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,21,13,3
43,43,1,,1,0,82,0,1,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,12,8,3
44,44,1,,1,0,92,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,12,11,3
45,45,1,,1,0,137,0,2,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,2,3,0,0,0,0,21,12,3
46,46,1,,1,0,242,0,1,1,7,1,0,1,1,1,1,1,1,1,0,1,1,2,4,2,0,0,0,0,40,11,3
47,47,1,,0,1,96,0,2,0,7,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,14,11,2
48,48,1,,1,1,81,0,2,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,12,10,3
49,49,1,,1,1,65,0,1,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,9,8,3
50,50,1,,1,1,62,0,0,0,7,1,0,1,1,1,1,1,0,1,0,0,1,1,0,2,0,0,0,0,10,10,2
51,51,1,,1,0,111,0,1,1,5,1,0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,18,10,3
52,52,1,,1,1,143,0,1,0,9,1,1,1,1,1,1,1,1,1,0,1,1,1,1,4,0,0,0,0,24,13,3
53,53,1,,1,1,140,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,1,0,20,10,3
54,54,1,,1,1,116,1,1,0,8,1,0,1,1,1,1,1,1,1,0,0,1,1,4,2,1,0,0,0,18,14,2
55,55,1,,1,1,77,0,2,0,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,3,0,0,0,0,12,8,3
56,56,1,,1,0,104,1,1,0,5,0,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,0,0,0,16,10,3
57,57,1,,1,0,191,0,0,0,10,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,28,20,3
58,58,1,,1,0,183,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,5,5,0,0,0,0,31,12,3
59,59,1,,0,1,61,0,0,1,5,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,10,8,3
60,60,1,,0,1,77,0,0,0,6,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,0,0,0,14,9,2
61,61,1,,0,1,61,0,0,1,6,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,12,8,2
62,62,1,,0,1,85,0,0,0,6,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,2,0,0,15,6,3
63,63,1,,0,1,119,1,1,0,6,1,0,1,1,1,1,1,1,1,0,1,0,2,2,4,3,0,0,0,21,11,5
64,64,1,,0,1,61,0,0,0,5,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,10,8,2
65,65,1,,0,1,75,0,0,0,6,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,12,9,2
66,66,1,,0,1,90,0,1,0,5,0,0,1,1,1,1,1,1,1,0,0,1,1,2,5,0,0,0,0,14,7,2
67,67,1,,0,1,88,0,1,0,5,0,0,1,1,1,1,1,1,1,0,0,1,1,3,4,0,0,0,0,14,7,2
68,68,1,,0,1,77,0,1,0,5,1,0,1,1,1,1,1,0,1,1,0,1,1,1,2,0,0,0,0,11,9,2
69,69,1,,0,1,98,0,1,1,5,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,17,10,3
70,70,1,,0,1,83,0,0,1,5,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,15,8,2
71,71,1,,0,1,156,0,2,1,9,1,0,1,1,1,1,0,1,1,0,0,0,1,5,1,0,0,0,0,26,14,2
72,72,1,,0,1,174,1,2,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,28,14,3
73,73,1,,0,1,93,0,3,0,5,1,0,1,1,1,1,1,0,1,1,0,1,1,3,1,0,1,0,0,15,8,2
74,74,1,,0,1,136,0,2,0,12,0,0,1,1,1,1,1,1,1,0,1,1,1,2,2,0,0,0,0,25,15,3
75,75,1,,0,1,104,0,1,0,7,1,0,1,1,1,1,1,1,1,1,0,1,1,2,2,0,0,0,0,16,12,2
76,76,1,,0,1,77,0,0,0,5,1,0,0,1,0,1,0,1,1,0,1,0,1,0,5,0,0,0,0,11,9,3
77,77,1,,0,1,134,0,2,0,7,0,1,1,1,1,1,1,1,1,0,0,1,1,3,3,0,1,0,0,24,16,2
78,78,1,,0,1,229,0,4,0,8,1,1,1,1,1,1,0,1,1,0,1,0,1,4,3,1,0,0,0,30,13,2
79,79,1,,0,1,122,0,2,0,11,1,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0,0,0,0,17,13,3
80,80,1,,0,1,147,0,2,0,10,1,1,1,1,1,1,0,1,1,0,1,0,1,2,1,0,0,0,0,24,14,3
81,81,1,,0,1,100,0,0,0,6,0,0,1,1,1,1,1,0,1,0,0,1,1,0,3,0,0,0,0,16,13,2
82,82,1,,0,1,64,0,0,0,5,0,0,1,1,1,1,1,0,1,0,0,1,1,1,4,0,0,0,0,11,8,2
83,83,1,,0,1,96,0,0,0,6,0,0,1,1,1,1,1,0,1,0,0,1,1,0,3,0,0,0,0,16,13,2
84,84,1,,0,1,117,0,0,0,7,0,0,1,1,1,1,1,0,1,0,0,1,1,0,4,0,0,0,0,18,13,2
