,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,acl,prep,det,pobj,aux,nsubj,punct,ROOT_aux,ROOT_dobj_det,ROOT_punct,ROOT_nsubj_det,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
21,21,3,,1,0,93,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,15,7,4
22,22,3,,1,0,147,0,1,0,6,1,1,1,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,24,10,2
23,23,3,,1,0,118,0,0,0,5,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,18,10,4
24,24,3,,1,0,156,0,1,0,8,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,24,7,4
25,25,3,,1,0,212,0,2,0,8,1,0,1,1,1,1,1,1,1,1,1,1,2,3,1,0,0,0,0,34,9,4
26,26,3,,1,0,109,0,1,0,8,1,0,1,1,1,1,0,1,1,1,1,0,1,1,2,0,0,0,0,17,7,4
27,27,3,,1,0,85,0,1,0,9,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,16,14,3
28,28,3,,1,0,102,0,1,0,11,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,19,16,3
29,29,3,,1,0,72,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,11,13,3
30,30,3,,1,0,82,0,0,1,5,1,0,1,1,1,1,1,1,1,0,1,0,1,1,4,1,0,0,0,14,11,3
31,31,3,,1,0,96,0,0,0,10,1,1,1,1,1,1,1,1,1,0,1,0,1,2,3,0,0,0,0,19,15,3
32,32,3,,1,0,105,1,0,0,10,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0,0,18,15,3
33,33,3,,1,0,57,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,0,1,0,2,0,0,0,0,8,8,3
34,34,3,,1,0,91,0,0,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,18,14,3
35,35,3,,1,0,126,0,0,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,1,6,0,0,0,0,23,14,3
36,36,3,,1,1,105,0,1,0,9,1,1,1,1,1,1,1,1,1,0,1,0,1,2,2,0,0,0,0,17,13,3
37,37,3,,1,1,53,1,1,0,4,0,0,0,1,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,9,8,3
38,38,3,,1,0,60,0,2,0,5,1,0,0,0,0,1,1,1,1,0,1,0,1,2,1,0,0,0,0,10,10,3
39,39,3,,1,0,122,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,21,9,3
40,40,3,,1,0,134,0,0,0,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,23,10,3
41,41,3,,1,0,80,0,0,0,7,1,0,0,1,0,1,1,1,1,0,1,1,1,1,3,0,0,0,0,14,10,3
42,42,3,,1,0,72,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,12,12,3
43,43,3,,1,0,133,0,0,1,9,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,24,13,3
44,44,3,,1,1,88,0,0,0,8,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,16,10,3
45,45,3,,1,0,91,0,0,0,4,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,14,7,4
46,46,3,,1,0,97,0,0,0,8,0,1,1,1,1,1,1,1,1,0,1,0,1,1,4,0,0,0,0,17,9,3
47,47,3,,1,0,118,0,0,0,5,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,18,10,4
48,48,3,,1,1,94,0,0,1,9,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,1,0,0,0,16,10,3
49,49,3,,1,0,165,0,0,0,10,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,26,13,5
50,50,3,,1,0,62,0,0,0,6,1,0,0,0,0,1,1,1,1,0,1,0,1,2,2,0,0,0,0,10,10,3
51,51,3,,1,0,83,0,0,0,10,1,0,1,1,1,1,1,1,1,0,1,0,1,2,3,0,0,0,0,15,13,3
52,52,3,,1,1,90,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,2,3,0,0,0,0,17,13,3
53,53,3,,1,0,73,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,12,12,3
54,54,3,,1,0,87,0,0,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,15,9,3
55,55,3,,1,0,83,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,7,0,0,0,0,15,9,3
56,56,3,,1,0,95,0,0,0,12,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,18,18,3
57,57,3,,1,0,111,0,1,0,9,1,1,1,1,1,1,1,1,1,0,1,0,1,2,1,0,0,0,0,19,15,3
58,58,3,,1,0,57,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,12,12,3
59,59,3,,1,0,78,0,0,1,7,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,14,12,3
60,60,3,,1,0,71,0,0,1,7,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,13,11,3
61,61,3,,1,0,72,0,0,1,7,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,13,11,3
62,62,3,,1,0,81,0,0,1,7,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,14,12,3
63,63,3,,1,0,85,0,0,1,7,1,1,1,0,1,1,1,1,1,0,1,0,1,1,3,0,0,0,0,14,12,3
64,64,3,,1,0,115,0,0,0,14,1,1,1,1,1,1,1,1,1,0,1,0,1,2,2,0,0,0,0,21,19,3
65,65,3,,1,1,92,0,1,0,10,1,1,1,1,1,1,1,1,1,0,1,0,1,2,1,0,1,0,0,16,15,3
66,66,3,,1,0,169,0,3,0,6,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,24,10,3
67,67,3,,1,0,60,0,0,0,5,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,9,11,3
68,68,3,,1,0,73,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,11,13,3
69,69,3,,1,0,94,0,0,0,8,1,0,1,1,1,1,1,1,1,0,1,0,1,1,4,0,0,0,0,16,14,3
70,70,3,,1,0,67,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,11,12,3
71,71,3,,1,0,165,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,27,10,4
72,72,3,,1,0,68,0,0,0,6,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,12,10,3
73,73,3,,1,0,63,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,11,12,3
74,74,3,,1,0,130,0,0,0,6,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,20,10,5
75,75,3,,1,0,175,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,29,12,5
76,76,3,,1,0,75,0,0,0,6,1,0,0,1,0,1,1,1,1,0,1,1,1,1,4,0,0,0,0,13,10,3
77,77,3,,1,0,70,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,12,12,3
78,78,3,,1,0,141,0,0,0,6,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,22,10,5
79,79,3,,1,0,122,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,20,7,5
80,80,3,,1,0,72,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,11,11,3
81,81,3,,1,0,73,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,11,13,3
82,82,3,,1,0,118,0,1,0,9,1,0,1,1,1,1,1,1,1,0,1,0,1,2,1,0,0,0,0,22,18,3
83,83,3,,1,0,89,0,0,0,5,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,15,8,2
84,84,3,,1,0,137,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,21,9,4
85,85,3,,1,0,77,0,0,0,7,1,0,0,1,0,1,1,1,1,0,1,1,1,1,4,0,0,0,0,13,10,3
86,86,3,,1,0,63,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,11,12,3
87,87,3,,1,0,130,0,0,0,5,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,20,10,5
88,88,3,,1,0,110,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,18,7,4
89,89,3,,1,1,78,1,0,0,6,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,11,12,3
90,90,3,,1,0,64,1,0,0,4,0,0,1,0,1,1,0,1,1,0,1,0,1,0,3,1,0,0,0,9,8,3
91,91,3,,0,1,108,0,0,0,10,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,18,14,3
92,92,3,,1,0,141,0,0,1,7,1,0,1,1,1,1,1,1,1,0,1,0,1,3,1,1,1,0,0,20,13,2
93,93,3,,1,0,109,0,1,0,6,1,0,0,1,0,1,1,1,1,1,1,1,1,3,1,0,0,0,0,13,8,3
94,94,3,,1,1,48,0,0,0,4,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,9,8,3
95,95,3,,1,0,123,0,1,1,8,1,0,1,1,1,1,1,1,1,0,1,0,1,2,2,0,0,0,0,19,14,3
96,96,3,,1,0,95,0,0,1,8,1,1,1,1,1,1,1,1,1,0,1,0,1,1,2,0,0,0,0,16,15,3
97,97,3,,1,0,126,0,1,0,12,1,0,1,1,1,1,1,1,1,1,1,1,1,1,7,0,0,1,0,21,16,3
98,98,3,,1,0,93,0,0,0,9,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,16,14,3
99,99,3,,1,0,156,0,0,0,7,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,24,9,3
100,100,3,,1,0,81,0,0,0,7,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,13,10,3
101,101,3,,1,0,63,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,11,12,3
102,102,3,,1,0,55,0,0,0,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,4,0,0,0,0,8,6,3
103,103,3,,1,0,128,0,0,1,9,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,20,15,3
104,104,3,,1,0,140,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,21,10,5
105,105,3,,1,0,188,0,0,0,8,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,27,9,4
106,106,3,,1,0,169,0,0,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,26,9,4
107,107,3,,1,0,90,0,0,0,7,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,14,10,3
108,108,3,,1,0,72,0,0,0,6,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,12,12,3
109,109,3,,1,0,151,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,23,9,5
110,110,3,,1,0,142,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,22,9,4
111,111,3,,0,1,80,0,0,1,4,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,12,9,3
112,112,3,,0,1,62,0,0,1,5,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,11,8,3
113,113,3,,0,1,39,0,0,0,3,0,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,0,0,0,7,7,3
114,114,3,,1,1,71,0,0,0,6,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,0,11,9,3
115,115,3,,0,1,68,0,0,0,4,1,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,10,7,3
116,116,3,,0,1,68,0,0,1,6,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,12,7,3
117,117,3,,0,1,65,0,0,1,5,0,0,1,1,1,1,1,1,1,0,1,0,1,1,3,1,0,0,0,10,7,3
118,118,3,,0,1,110,0,0,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,16,11,3
119,119,3,,1,1,109,0,1,0,8,0,0,1,1,1,1,0,1,1,0,1,0,1,2,3,0,0,0,0,15,9,3
120,120,3,,0,1,39,0,0,0,3,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,8,7,3
121,121,3,,0,1,97,0,0,0,8,1,0,1,1,1,1,0,0,1,0,0,0,1,1,2,0,0,1,0,19,13,2
122,122,3,,1,0,46,0,0,0,4,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,0,0,0,0,7,10,3
123,123,3,,1,0,73,0,0,0,8,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,12,13,3
124,124,3,,1,0,80,1,0,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,13,12,3
125,125,3,,1,0,122,0,1,0,6,1,0,1,1,1,1,1,1,0,1,1,0,1,2,1,1,0,0,0,21,10,3
126,126,3,,1,0,130,1,1,0,5,0,0,1,1,1,1,1,1,1,0,1,0,1,1,2,2,0,0,0,21,10,3
127,127,3,,1,0,101,0,0,0,4,0,0,1,1,1,1,0,1,1,0,1,0,1,0,2,1,0,0,0,16,11,3
128,128,3,,1,0,87,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,15,12,3
129,129,3,,1,0,89,0,0,0,9,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,16,12,3
130,130,3,,1,0,72,0,0,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,14,14,3
131,131,3,,1,0,96,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,0,1,2,3,0,0,0,0,15,13,3
132,132,3,,1,0,141,0,0,0,9,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,21,20,3
133,133,3,,1,0,113,0,1,0,7,1,0,1,1,1,1,1,1,1,0,1,0,1,2,1,1,0,0,0,17,16,3
134,134,3,,1,0,93,0,1,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5,0,0,0,0,14,8,3
135,135,3,,1,0,124,0,2,0,10,1,1,1,1,1,1,1,1,1,0,1,0,1,3,1,0,0,0,0,18,13,3
136,136,3,,1,0,102,0,2,0,7,0,0,1,1,1,1,0,1,0,0,1,0,1,3,3,0,0,0,0,15,9,4
137,137,3,,1,0,113,0,2,0,6,0,0,1,1,1,1,0,1,1,0,1,0,1,3,2,0,0,0,0,17,8,4
