,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
59,59,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
60,60,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
61,61,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
62,62,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
63,63,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1
64,64,3,,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1
65,65,3,,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1
66,66,3,,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1
67,67,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
68,68,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
69,69,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
70,70,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
71,71,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
72,72,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
73,73,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
74,74,3,,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
75,75,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
76,76,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
77,77,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
78,78,3,,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
79,79,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
80,80,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
81,81,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
82,82,3,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
83,83,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
84,84,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
85,85,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
86,86,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
87,87,3,,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
88,88,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
89,89,3,,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
90,90,3,,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1
91,91,3,,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
92,92,3,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
93,93,3,,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1
94,94,3,,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
95,95,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
96,96,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
97,97,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
98,98,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
99,99,3,,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
100,100,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
101,101,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
102,102,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
103,103,3,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
104,104,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
105,105,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
106,106,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
107,107,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
108,108,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
109,109,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
110,110,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
111,111,3,,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
112,112,3,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
113,113,3,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
114,114,3,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
115,115,3,,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
116,116,3,,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1
117,117,3,,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
118,118,3,,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1
119,119,3,,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1
120,120,3,,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
121,121,3,,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0
122,122,3,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
123,123,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
124,124,3,,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1
125,125,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
126,126,3,,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1
127,127,3,,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
128,128,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
129,129,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
130,130,3,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1
131,131,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
132,132,3,,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1
133,133,3,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
134,134,3,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
135,135,3,,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1
136,136,3,,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
137,137,3,,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1
