,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,Length,AdvMod,AMod,AComp,DTreeHeight,dobj,acl,prep,det,pobj,aux,nsubj,punct,ROOT_aux,ROOT_dobj_det,ROOT_punct,ROOT_nsubj_det,Modal,Adjective,Noun,Adverb,Cardinal,CompSupAdj,CompSupAdv,Words,TreeHeight,SubTrees
39,39,1,,1,0,135,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,1,3,2,0,0,0,20,12,3
40,40,1,,1,0,116,0,3,1,7,1,0,1,1,1,1,1,1,1,0,1,1,1,3,1,1,0,0,0,18,13,3
41,41,1,,1,0,94,0,1,0,7,0,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,0,0,0,17,14,3
42,42,1,,1,0,67,0,0,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,14,10,3
43,43,1,,1,0,99,1,0,0,5,1,0,0,1,0,1,1,1,1,0,1,1,1,0,6,0,0,0,0,17,12,3
44,44,1,,1,0,84,0,0,0,5,1,0,1,1,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,16,14,3
45,45,1,,1,0,84,1,0,0,5,1,0,1,1,1,1,1,1,1,0,1,1,1,0,2,1,0,0,0,15,11,3
46,46,1,,1,0,132,1,0,0,10,1,0,1,1,1,1,1,1,1,1,1,1,1,0,8,2,0,0,0,26,13,3
47,47,1,,1,0,105,1,0,0,10,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,0,0,0,22,19,3
48,48,1,,1,1,51,1,0,0,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,8,6,3
49,49,1,,1,1,207,0,1,0,8,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,0,0,0,0,39,12,5
50,50,1,,0,1,180,0,0,1,6,0,0,1,1,1,1,1,1,1,0,1,0,3,2,3,2,0,0,0,32,11,4
51,51,1,,1,1,68,0,0,0,4,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,9,7,3
52,52,1,,1,0,79,0,0,0,7,1,0,1,1,1,1,1,1,1,0,1,1,1,1,4,0,1,0,0,16,11,3
53,53,1,,1,1,97,0,1,0,7,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,15,10,3
54,54,1,,1,0,90,0,1,0,6,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,16,11,3
55,55,1,,1,1,113,0,2,0,6,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,19,14,3
56,56,1,,1,0,60,0,0,0,6,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,11,10,3
57,57,1,,1,0,63,0,1,0,4,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,0,0,0,11,10,3
58,58,1,,1,0,181,0,0,0,4,1,0,1,1,1,1,1,1,1,1,1,1,4,1,7,0,0,0,0,29,10,4
59,59,1,,1,0,243,0,0,2,5,1,0,1,1,1,1,1,1,1,1,1,1,4,2,10,0,6,0,0,41,13,6
60,60,1,,0,1,296,1,2,1,7,1,0,1,1,1,1,1,1,1,0,1,1,2,7,8,5,0,0,0,45,15,4
61,61,1,,0,1,68,0,1,0,5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,12,7,3
