,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
10,0,1,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.09090909090909093,0,0,0,0,0,1,0,0,0.0,0,1,7,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall display the Events in a graph by time.',1,F,0,1
11,0,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.2857142857142857,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,1,6,1,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall display Events or Activities.',1,F,0,1
12,1,0,0,4,0,0.04166666666666666,0,0,1,0,0,1,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.04166666666666666,0,1,9,0,0,0,0,1,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The display shall have two regions: left 2/3 of the display is graphical right 1/3 of the display is a data table',1,F,1,0
13,0,0,0,3,0,0.0,0,0,0,0,0,0,0,0,0,20.0,0,0,0,0,0,0,0.1,0,0,0.05,0,0,0,0,0,1,0,0,0.0,0,0,10,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The data displayed in both the nodes within the graph and the rows in the table are MSEL Summary data',1,F,0,0
14,0,0,0,4,1,0.06666666666666668,0,0,1,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,0,0.06666666666666668,0,0,0,1,0,0,0,0,0.0,0,1,9,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The table side of the display shall be split into 2 regions: sequential and temporal.',1,F,1,0
15,1,0,0,4,0,0.06666666666666668,0,0,0,0,0,1,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,0,0.06666666666666668,0,0,0,0,0,0,0,0,0.06666666666666668,0,0,13,1,0,0,0,1,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The top 1/4 of the table will hold events that are to occur sequentially.',1,F,1,1
16,1,0,0,4,0,0.05263157894736842,0,0,0,0,0,1,0,0,0,19.0,0,0,0,0,0,0,0.05263157894736842,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.0,0,0,14,1,0,0,0,1,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The bottom 3/4 of the table will hold events that occur according to its relevance to current time.',1,F,1,1
17,0,0,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall color code events according to their variance from current time.',1,F,1,1
18,0,0,0,3,0,0.05555555555555555,0,0,1,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.2777777777777778,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,1,9,1,0,0,0,1,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall display data from the Sync Matrix 1.0 and Exercise Management Tool 1.0 applications',1,F,1,1
19,0,0,0,4,0,0.043478260869565216,0,0,1,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.21739130434782608,0,0,0.043478260869565216,0,0,0,0,0,0,0,0,0.043478260869565216,0,0,11,1,0,0,0,1,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall link Events back to either the Sync Matrix 1.0 or the Exercise Managment Tool 1.0 applications for modifications.',1,F,1,1
20,0,0,1,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.375,0,0,0.125,0,0,0,0,0,0,0,0,0.0,0,1,8,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall allow modification of the display.',1,F,0,1
21,0,1,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,1,0.07692307692307693,0,0,0,0,0,1,0,0,0.0,0,1,10,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall offer a display of all the Events in the exercise.',1,F,0,1
22,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,0,8,1,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall filter data by: Venues and Key Events.',1,F,0,1
23,0,1,1,3,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.18181818181818185,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall allow a user to define the time segments',1,F,0,1
24,0,1,0,3,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,1,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,1,7,0,0,0,0,0,0,0,73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall display the local and exercise time in separate clocks',1,F,0,1
25,0,1,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.07142857142857142,0,1,0.21428571428571427,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall offer the ability to pause and resume the refresh of data.',1,F,0,1
26,0,0,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0.0,0,0,10,1,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall provide charts for the Activity or Event actual versus assumed time.',1,F,0,1
27,0,1,0,3,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.125,0,1,0.0625,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,'The system shall provide a history report of changes made to the Activity or Event data',1,F,0,1
28,0,0,0,4,0,0.05555555555555555,0,0,0,1,0,0,0,0,0,18.0,0,1,0,0,0,0,0.05555555555555555,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The look and feel of the system shall conform to the user interface standards of the smart device.',2,LF,1,0
29,0,0,0,3,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,1,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The user interface shall have standard menus buttons for navigation',2,LF,1,0
30,0,1,0,3,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.2857142857142857,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall have a professional appearance',2,LF,1,0
31,0,1,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,1,0.1,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall have a consistent color scheme and fonts.',2,LF,1,0
32,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be used by realtors with no training.',2,US,1,0
33,0,0,0,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.25,0,0,0.125,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The system shall be intuitive and self explanatory.',2,US,1,0
34,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,51,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be easy for a realtor to learn.',2,US,1,0
35,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,1,0,0.13333333333333333,0,0,0.06666666666666668,0,0,0,0,0,0,0,0,0.06666666666666668,0,0,12,1,0,0,0,0,0,0,101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall use symbols and words that are naturally understandable by the realtor community.',2,US,1,0
36,0,0,0,3,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall produce search results in an acceptable time',2,PE,1,1
37,0,0,0,3,0,0.05555555555555555,0,0,1,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.05555555555555555,0,0,1,0,0,0,0,0,0.05555555555555555,0,0,10,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The search results shall be returned no later 30 seconds after the user has entered the search criteria',2,PE,1,1
38,0,1,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall generate a CMA report in an acceptable time.',2,PE,1,1
39,0,0,0,4,0,0.05263157894736842,0,0,1,0,0,0,0,0,0,19.0,0,0,0,0,0,0,0.10526315789473684,0,0,0.05263157894736842,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,10,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The CMA report shall be returned no later 60 seconds after the user has entered the CMA report criteria.',2,PE,1,1
40,0,0,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.18181818181818185,0,0,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,7,1,0,0,0,0,0,0,80,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall synchronize contacts and appointments in an acceptable time.',2,PE,1,1
41,0,0,0,4,0,0.1,0,1,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.4,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,66,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall synchronize with the office system every hour.',2,PE,1,1
42,0,0,0,3,0,0.06666666666666668,0,0,1,0,0,0,0,0,0,15.0,0,0,0,0,1,0,0.13333333333333333,0,0,0.06666666666666668,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be available for use 24 hours per day 365 days per year',2,A,1,0
43,0,0,0,5,1,0.0,0,0,1,1,0,0,0,0,0,13.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.07692307692307693,0,0,0,1,0,0,0,0,0.0,0,0,7,0,0,0,0,0,1,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'Out of 1000 accesses to the system the system is available 999 times.',2,A,1,0
44,0,0,0,4,0,0.08333333333333333,0,1,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.3333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall operate in offline mode whenever internet connection is unavailable.',2,FT,1,0
45,0,1,1,4,0,0.0625,0,0,0,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,1,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,11,0,0,0,0,0,0,0,109,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow the user to view previously downloaded search results CMA reports and appointments.',2,FT,0,1
46,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall retain user preferences in the event of a failure.',2,FT,0,1
47,1,0,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,0,0.07692307692307693,0,0,1,0,0,0,0,0,0.07692307692307693,0,0,10,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'100% of saved user preferences shall be restored when system comes back online.',2,FT,1,1
