,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
41,41,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
42,42,1,,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1
43,43,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
44,44,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
45,45,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
46,46,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
47,47,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
48,48,1,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
49,49,1,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
50,50,1,,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0
51,51,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
52,52,1,,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
53,53,1,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
54,54,1,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
55,55,1,,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1
56,56,1,,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1
57,57,1,,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
58,58,1,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
59,59,1,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
60,60,1,,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
61,61,1,,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
62,62,1,,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1
63,63,1,,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
64,64,1,,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0
65,65,1,,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0
66,66,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
67,67,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
68,68,1,,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0
69,69,1,,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1
70,70,1,,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0
71,71,1,,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1
72,72,1,,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1
73,73,1,,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0
74,74,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1
75,75,1,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
76,76,1,,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1
77,77,1,,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1
78,78,1,,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1
79,79,1,,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1
80,80,1,,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1
81,81,1,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0
82,82,1,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0
83,83,1,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0
84,84,1,,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0
