,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
50,50,1,,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
51,51,1,,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0
52,52,1,,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
53,53,1,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0
54,54,1,,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1
55,55,1,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
56,56,1,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
57,57,1,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
58,58,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
59,59,1,,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1
60,60,1,,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1
61,61,1,,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
62,62,1,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
63,63,1,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
64,64,1,,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1
65,65,1,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
66,66,1,,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1
67,67,1,,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1
68,68,1,,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1
69,69,1,,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1
70,70,1,,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1
71,71,1,,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1
72,72,1,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
73,73,1,,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0
74,74,1,,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1
75,75,1,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1
76,76,1,,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
77,77,1,,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0
78,78,1,,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
79,79,1,,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0
80,80,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
81,81,1,,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1
82,82,1,,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1
83,83,1,,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1
84,84,1,,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1
85,85,1,,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1
86,86,1,,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1
87,87,1,,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1
88,88,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
89,89,1,,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1
90,90,1,,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1
91,91,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
92,92,1,,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1
93,93,1,,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1
94,94,1,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
95,95,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
96,96,1,,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0
