,Unnamed: 0,ProjectID,RequirementText,IsFunctional,IsQuality,dobj,nummod,acl,amod,auxpass,advmod,nsubjpass,nsubj,nmod,aux,pobj,prep,det,punct
66,66,1,,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1
67,67,1,,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1
68,68,1,,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0
69,69,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1
70,70,1,,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1
71,71,1,,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0
72,72,1,,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
73,73,1,,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0
74,74,1,,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0
75,75,1,,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
76,76,1,,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0
77,77,1,,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
78,78,1,,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0
79,79,1,,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0
80,80,1,,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1
81,81,1,,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1
82,82,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1
83,83,1,,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1
84,84,1,,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
85,85,1,,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0
86,86,1,,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1
